request_id,request_date,job,event,request,response,fulfilled,reason,cash_balance,inventory_value
11,2025-04-08,city hall clerk,party,"I would like to order 200 sheets of colorful cardstock, 500 sheets of standard printer paper, and 100 paper napkins for our upcoming party. Please deliver these supplies by April 15, 2025.","Hello! Here is the quote for your party order (request received 2025-04-08):

  · 200 × Cardstock @ $0.15/unit = $30.00, less 2% bulk discount = $29.40

Quoted total (after bulk discounts): $29.40.
Earliest delivery commitment: 2025-04-12.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,43964.1,5441.25
12,2025-04-08,business owner,show,"I would like to place an order for 500 sheets of high-quality glossy paper and 300 sheets of sturdy cardstock for our upcoming show. We need the supplies delivered by April 15, 2025.","Hello! Here is the quote for your show order (request received 2025-04-08):


Items requiring follow-up:
  · 500 × Cardstock: only 300 in stock; placed restock for 200 more (ETA 2025-04-12).

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,43934.1,5471.25
13,2025-04-08,event manager,exhibition,"I would like to order 500 sheets of A3 glossy paper and 300 sheets of A4 matte paper for our exhibition. The supplies are needed by April 15, 2025. Thank you.","Hello! Here is the quote for your exhibition order (request received 2025-04-08):

  · 500 × Matte paper @ $0.18/unit = $90.00, less 5% bulk discount = $85.50

Quoted total (after bulk discounts): $85.50.
Earliest delivery commitment: 2025-04-12.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,44019.6,5471.25
14,2025-04-09,city hall clerk,performance,"I would like to place a large order for high-quality paper supplies for our upcoming performance. We need 5,000 sheets of A4 paper, 2,000 sheets of poster paper in various colors, and 500 sheets of cardstock. Please deliver these supplies by April 15, 2025. Thank you.","Hello! Here is the quote for your performance order (request received 2025-04-09):

  · 5000 × A4 paper @ $0.05/unit = $250.00, less 10% bulk discount = $225.00

Quoted total (after bulk discounts): $225.00.
Earliest delivery commitment: 2025-04-16.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,44244.6,5221.25
15,2025-04-12,event manager,demonstration,"I would like to place a large order for high-quality paper supplies for our upcoming demonstration. Please provide the following:

- 10,000 sheets of A4 white paper
- 5,000 sheets of A3 colored paper (assorted colors)
- 500 reams of cardboard for signage

I need these supplies delivered by April 15, 2025. Thank you.","Hello! Here is the quote for your demonstration order (request received 2025-04-12):


Items requiring follow-up:
  · 10000 × a4 white paper: not in our catalogue.
  · 5000 × Colored paper: only 2000 in stock; placed restock for 3000 more (ETA 2025-04-19).
  · 500 × cardboard for signage: not in our catalogue.
  · 15 × 2025: not in our catalogue.

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,43944.6,5521.25
16,2025-04-13,school teacher,assembly,"I would like to place an order for 500 sheets of A4 printer paper, 200 sheets of colorful construction paper, and 100 sheets of poster board. I need these supplies delivered by April 15, 2025, in time for our assembly event.","Hello! Here is the quote for your assembly order (request received 2025-04-13):


Items requiring follow-up:
  · 500 × Standard copy paper: only 200 in stock; placed restock for 300 more (ETA 2025-04-17).

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,43932.6,5521.25
17,2025-04-14,restaurant manager,reception,"I would like to place a medium order for the following paper supplies for our upcoming reception:

- 1000 sheets of A4 white printer paper
- 500 sheets of A3 colored paper (assorted colors)
- 2000 table napkins (white)
- 1000 paper cups (biodegradable)
- 500 paper plates (biodegradable)

I need these supplies delivered by April 15, 2025. Thank you.","Hello! Here is the quote for your reception order (request received 2025-04-14):

  · 500 × Colored paper @ $0.10/unit = $50.00, less 5% bulk discount = $47.50
  · 500 × Paper plates @ $0.10/unit = $50.00, less 5% bulk discount = $47.50

Items requiring follow-up:
  · 1000 × Standard copy paper: only 500 in stock; placed restock for 500 more (ETA 2025-04-18).
  · 2000 × table napkins (white): not in our catalogue.
  · 1000 × Paper cups: out of stock; placed a supplier restock (+1000 units, ETA 2025-04-18).
  · 15 × 2025: not in our catalogue.

Quoted total (after bulk discounts): $95.00.
Earliest delivery commitment: 2025-04-18.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,43927.6,5421.25
18,2025-04-14,office manager,ceremony,"I would like to place a medium order for the following paper supplies for our upcoming ceremony: 500 sheets of high-quality white cardstock, 1000 sheets of standard printing paper, and 200 sheets of colored paper in assorted colors. I need these supplies delivered by April 15, 2025.","Hello! Here is the quote for your ceremony order (request received 2025-04-14):

  · 500 × Cardstock @ $0.15/unit = $75.00, less 5% bulk discount = $71.25

Quoted total (after bulk discounts): $71.25.
Earliest delivery commitment: 2025-04-18.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",True,,43998.85,5346.25
19,2025-04-15,city hall clerk,exhibition,"Dear [Manufacturer's Name],

I would like to place an order for the following paper supplies for our upcoming exhibition:

- 2000 sheets of A4 glossy paper
- 1500 sheets of A3 matte paper
- 1000 sheets of cardstock in assorted colors

We need the supplies delivered by April 20, 2025.

Thank you!","Hello! Here is the quote for your exhibition order (request received 2025-04-15):


Items requiring follow-up:
  · 2000 × Glossy paper: only 400 in stock; placed restock for 1600 more (ETA 2025-04-22).
  · 1500 × Matte paper: only 500 in stock; placed restock for 1000 more (ETA 2025-04-19).
  · 1000 × Cardstock: out of stock; placed a supplier restock (+1000 units, ETA 2025-04-19).
  · 20 × 2025: not in our catalogue.

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,43348.85,5816.25
20,2025-04-17,restaurant manager,concert,"I would like to place a large order for the following paper supplies for our upcoming concert: 5,000 flyers, 2,000 posters, and 10,000 tickets. We need these items delivered by May 15, 2025, to ensure adequate time for distribution and promotion. Thank you!","Hello! Here is the quote for your concert order (request received 2025-04-17):


Items requiring follow-up:
  · 5000 × Flyers: out of stock; placed a supplier restock (+5000 units, ETA 2025-04-24).

Quoted total (after bulk discounts): $0.00.
Earliest delivery commitment: n/a.

Quote rationale: pricing is computed from our published unit rates with a tiered bulk-discount ladder (2% from 100 units, scaling up to 15% at 10,000+ units). Where stock is insufficient we have already placed supplier restocks so we can honour the order on the listed ETA.",False,Items not in catalogue OR insufficient stock; restock placed.,42598.85,5816.25
